000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2
